c0382f,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764333233343&lastUpdate=1764333203,1764333233,,200,request
97b54a,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1764333234,27fe56,200,request
27fe56,172.22.0.1,PUT,http://localhost:8082/admin/snippet/save?task=version,1764333234,,200,request
2baed6,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764333235043&elementType=document&id=5&limit=25&page=1&start=0,1764333235,,200,request
3e0a3b,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1764333237,351605,200,request
351605,172.22.0.1,PUT,http://localhost:8082/admin/snippet/save?task=publish,1764333237,,200,request
d8ab76,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764333237320&elementType=document&id=5&limit=25&page=1&start=0,1764333237,,200,request
06e307,172.22.0.1,DELETE,http://localhost:8082/admin/page/remove-from-session,1764333251,,200,request
5a955c,172.22.0.1,PUT,http://localhost:8082/admin/element/unlock-element,1764333251,,200,request
8e62df,172.22.0.1,GET,http://localhost:8082/admin/page/get-data-by-id?_dc=1764333251943&id=1,1764333252,,200,request
d1aa0a,172.22.0.1,GET,http://localhost:8082/?_dc=1764333252106&pimcore_editmode=true&systemLocale=en,1764333252,,200,request
629a52,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764333252,,200,request
a4223b,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764333252,,200,request
e11288,172.22.0.1,GET,http://localhost:8082/src=,1764333253,6fd362,404,request
6fd362,172.22.0.1,GET,http://localhost:8082/src=,1764333253,,404,request
af0b1f,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1764333257,d0eac3,200,request
d0eac3,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=publish,1764333257,,200,request
5bcbf4,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764333257878&elementType=document&id=1&limit=25&page=1&start=0,1764333258,,200,request
3a8d72,172.22.0.1,GET,http://localhost:8082/,1764333259,,200,request
48ae41,172.22.0.1,GET,http://localhost:8082/src=,1764333259,5f931e,404,request
5f931e,172.22.0.1,GET,http://localhost:8082/src=,1764333259,,404,request
012946,172.22.0.1,GET,http://localhost:8082/,1764333340,,200,request
8dc730,172.22.0.1,GET,http://localhost:8082/src=,1764333340,eeb88d,404,request
eeb88d,172.22.0.1,GET,http://localhost:8082/src=,1764333340,,404,request
149429,172.22.0.1,POST,http://localhost:8082/admin/element/unlock-elements?csrfToken=4f55e7d9a6119cff7208fda6372f57083a7a4a64,1764333344,,200,request
4118f6,172.22.0.1,GET,http://localhost:8082/admin/,1764333344,,200,request
0ac539,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764333344,,200,request
e6867e,172.22.0.1,GET,http://localhost:8082/admin/user/get-current-user?_dc=4748c2b6549652252bd5b30e9f134701d0230e73,1764333344,,200,request
2744db,172.22.0.1,GET,http://localhost:8082/admin/misc/admin-css?_dc=4748c2b6549652252bd5b30e9f134701d0230e73,1764333344,,200,request
5643cb,172.22.0.1,GET,http://localhost:8082/admin/misc/available-languages?_dc=4748c2b6549652252bd5b30e9f134701d0230e73,1764333345,,200,request
bce299,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764333345,,200,request
8f6aeb,172.22.0.1,GET,http://localhost:8082/admin/user/get-image,1764333345,,200,request
ffc621,172.22.0.1,GET,http://localhost:8082/admin/document/tree-get-root?_dc=1764333346358&elementType=document&id=1&view=,1764333346,,200,request
50d26b,172.22.0.1,GET,http://localhost:8082/admin/asset/tree-get-root?_dc=1764333346370&elementType=asset&id=1&view=,1764333346,,200,request
8ce552,172.22.0.1,GET,http://localhost:8082/admin/object/tree-get-root?_dc=1764333346372&elementType=object&id=&view=,1764333346,,200,request
df4599,172.22.0.1,GET,http://localhost:8082/admin/portal/dashboard-list?_dc=1764333346373,1764333346,,200,request
37d7cc,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764333346468&lastUpdate=1764333346,1764333346,,200,request
da8b09,172.22.0.1,GET,http://localhost:8082/admin/document/doc-types?_dc=1764333346530&limit=25&page=1&start=0&xaction=read,1764333346,,200,request
f0ed55,172.22.0.1,GET,http://localhost:8082/admin/class/get-tree?_dc=1764333346541&limit=25&page=1&start=0,1764333347,,200,request
9f34cc,172.22.0.1,GET,http://localhost:8082/admin/class/get-tree?_dc=1764333346546&createAllowed=true&limit=25&page=1&start=0,1764333347,,200,request
7e8978,172.22.0.1,GET,http://localhost:8082/admin/settings/get-available-admin-languages?_dc=1764333346549&limit=25&page=1&start=0,1764333347,,200,request
d26fa2,172.22.0.1,GET,http://localhost:8082/admin/settings/get-available-sites?_dc=1764333346554&limit=25&page=1&start=0,1764333347,,200,request
90761f,172.22.0.1,GET,http://localhost:8082/admin/object/tree-get-children-by-id?_dc=1764333347013&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1764333347,,200,request
168ab1,172.22.0.1,GET,http://localhost:8082/admin/document/tree-get-children-by-id?_dc=1764333346605&limit=50&node=1&page=1&start=0&view=,1764333347,,200,request
715ba1,172.22.0.1,GET,http://localhost:8082/admin/document/tree-get-children-by-id?_dc=1764333349678&fromPaging=0&limit=50&node=3&page=1&start=0&view=,1764333349,,200,request
e43156,172.22.0.1,GET,http://localhost:8082/admin/snippet/get-data-by-id?_dc=1764333350662&id=5,1764333350,,200,request
74343f,172.22.0.1,GET,http://localhost:8082/snippets/footer?_dc=1764333350831&pimcore_editmode=true&systemLocale=en,1764333351,,200,request
d27196,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764333351,,200,request
5d05ad,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764333351,,200,request
b38b87,172.22.0.1,GET,http://localhost:8082/admin/index/statistics,1764333352,,200,request
efb811,172.22.0.1,GET,http://localhost:8082/admin/misc/get-available-templates?_dc=1764333353190&limit=25&page=1&start=0,1764333353,,200,request
349c00,172.22.0.1,GET,http://localhost:8082/admin/misc/get-available-controller-references?_dc=1764333353186&limit=25&page=1&start=0,1764333353,,200,request
8dd458,172.22.0.1,PUT,http://localhost:8082/admin/snippet/save?task=autoSave,1764333369,,200,request
170776,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1764333373,5da9b0,200,request
5da9b0,172.22.0.1,PUT,http://localhost:8082/admin/snippet/save?task=publish,1764333374,,200,request
89a827,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764333374193&elementType=document&id=5&limit=25&page=1&start=0,1764333374,,200,request
bab812,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764333376137&lastUpdate=1764333346,1764333376,,200,request
16724a,172.22.0.1,POST,http://localhost:8082/admin/snippet/save-to-session,1764333385,,200,request
461212,172.22.0.1,GET,http://localhost:8082/snippets/footer?_dc=1764333385102&pimcore_editmode=true&systemLocale=en,1764333385,,200,request
140c70,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764333385,,200,request
e0a5ab,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764333385,,200,request
46b7f9,172.22.0.1,GET,http://localhost:8082/admin/page/get-data-by-id?_dc=1764333389132&id=1,1764333389,,200,request
a50872,172.22.0.1,GET,http://localhost:8082/?_dc=1764333389317&pimcore_editmode=true&systemLocale=en,1764333389,,200,request
77bc8c,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764333389,,200,request
963223,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764333390,,200,request
f05c48,172.22.0.1,GET,http://localhost:8082/src=,1764333390,09ae9c,404,request
09ae9c,172.22.0.1,GET,http://localhost:8082/src=,1764333390,,404,request
f86205,172.22.0.1,GET,http://localhost:8082/src=,1764333390,7f3e48,404,request
7f3e48,172.22.0.1,GET,http://localhost:8082/src=,1764333390,,404,request
78b8ca,172.22.0.1,PUT,http://localhost:8082/admin/element/unlock-element,1764333399,,200,request
3928ec,172.22.0.1,DELETE,http://localhost:8082/admin/page/remove-from-session,1764333399,,200,request
d96634,172.22.0.1,GET,http://localhost:8082/admin/page/get-data-by-id?_dc=1764333400248&id=1,1764333400,,200,request
4ec9af,172.22.0.1,GET,http://localhost:8082/?_dc=1764333400405&pimcore_editmode=true&systemLocale=en,1764333400,,200,request
80fcc6,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764333400,,200,request
deaafd,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764333401,,200,request
fea1bf,172.22.0.1,GET,http://localhost:8082/src=,1764333401,3c06ab,404,request
3c06ab,172.22.0.1,GET,http://localhost:8082/src=,1764333401,,404,request
358405,172.22.0.1,GET,http://localhost:8082/,1764333404,,200,request
67a4cd,172.22.0.1,GET,http://localhost:8082/src=,1764333405,404092,404,request
404092,172.22.0.1,GET,http://localhost:8082/src=,1764333405,,404,request
2d89ca,172.22.0.1,GET,http://localhost:8082/,1764333440,,200,request
0dfce0,172.22.0.1,GET,http://localhost:8082/src=,1764333440,9dde90,404,request
9dde90,172.22.0.1,GET,http://localhost:8082/src=,1764333440,,404,request
b98922,172.22.0.1,POST,http://localhost:8082/admin/element/unlock-elements?csrfToken=4f55e7d9a6119cff7208fda6372f57083a7a4a64,1764333445,,200,request
c253a6,172.22.0.1,GET,http://localhost:8082/admin/,1764333445,,200,request
3332ba,172.22.0.1,GET,http://localhost:8082/admin/misc/admin-css?_dc=4748c2b6549652252bd5b30e9f134701d0230e73,1764333445,,200,request
c2f02a,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764333445,,200,request
b9e8fc,172.22.0.1,GET,http://localhost:8082/admin/misc/available-languages?_dc=4748c2b6549652252bd5b30e9f134701d0230e73,1764333445,,200,request
2e6633,172.22.0.1,GET,http://localhost:8082/admin/user/get-current-user?_dc=4748c2b6549652252bd5b30e9f134701d0230e73,1764333445,,200,request
daab8a,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764333445,,200,request
fdd766,172.22.0.1,GET,http://localhost:8082/admin/user/get-image,1764333446,,200,request
79beab,172.22.0.1,GET,http://localhost:8082/admin/document/tree-get-root?_dc=1764333446847&elementType=document&id=1&view=,1764333446,,200,request
59d361,172.22.0.1,GET,http://localhost:8082/admin/asset/tree-get-root?_dc=1764333446865&elementType=asset&id=1&view=,1764333447,,200,request
2e4749,172.22.0.1,GET,http://localhost:8082/admin/portal/dashboard-list?_dc=1764333446868,1764333447,,200,request
77dd71,172.22.0.1,GET,http://localhost:8082/admin/object/tree-get-root?_dc=1764333446866&elementType=object&id=&view=,1764333447,,200,request
38d19d,172.22.0.1,GET,http://localhost:8082/admin/document/doc-types?_dc=1764333446998&limit=25&page=1&start=0&xaction=read,1764333447,,200,request
c564c0,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764333446946&lastUpdate=1764333446,1764333447,,200,request
919c36,172.22.0.1,GET,http://localhost:8082/admin/class/get-tree?_dc=1764333447014&createAllowed=true&limit=25&page=1&start=0,1764333447,,200,request
a4e195,172.22.0.1,GET,http://localhost:8082/admin/class/get-tree?_dc=1764333447007&limit=25&page=1&start=0,1764333447,,200,request
fcda11,172.22.0.1,GET,http://localhost:8082/admin/settings/get-available-admin-languages?_dc=1764333447028&limit=25&page=1&start=0,1764333447,,200,request
e6ecc3,172.22.0.1,GET,http://localhost:8082/admin/settings/get-available-sites?_dc=1764333447039&limit=25&page=1&start=0,1764333447,,200,request
17fffa,172.22.0.1,GET,http://localhost:8082/admin/document/tree-get-children-by-id?_dc=1764333447105&limit=50&node=1&page=1&start=0&view=,1764333447,,200,request
41d3d4,172.22.0.1,GET,http://localhost:8082/admin/object/tree-get-children-by-id?_dc=1764333447679&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1764333447,,200,request
055dee,172.22.0.1,GET,http://localhost:8082/admin/index/statistics,1764333452,,200,request
d9f260,172.22.0.1,GET,http://localhost:8082/admin/page/get-data-by-id?_dc=1764333456739&id=1,1764333456,,200,request
aff783,172.22.0.1,GET,http://localhost:8082/?_dc=1764333456927&pimcore_editmode=true&systemLocale=en,1764333457,,200,request
ddf400,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764333457,,200,request
14521c,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764333457,,200,request
904d66,172.22.0.1,GET,http://localhost:8082/src=,1764333457,35a8b0,404,request
35a8b0,172.22.0.1,GET,http://localhost:8082/src=,1764333457,,404,request
26f08b,172.22.0.1,GET,http://localhost:8082/,1764333475,,200,request
5961b7,172.22.0.1,GET,http://localhost:8082/src=,1764333475,655e5a,404,request
655e5a,172.22.0.1,GET,http://localhost:8082/src=,1764333475,,404,request
33a5b3,172.22.0.1,GET,http://localhost:8082/,1764333548,,200,request
599a16,172.22.0.1,GET,http://localhost:8082/src=,1764333548,e2b5d3,404,request
e2b5d3,172.22.0.1,GET,http://localhost:8082/src=,1764333548,,404,request
cc8628,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764333597254&lastUpdate=1764333446,1764333597,,200,request
95abc6,172.22.0.1,GET,http://localhost:8082/,1764333706,,200,request
afc586,172.22.0.1,GET,http://localhost:8082/src=,1764333706,a0068a,404,request
a0068a,172.22.0.1,GET,http://localhost:8082/src=,1764333706,,404,request
65fd28,172.22.0.1,POST,http://localhost:8082/admin/element/unlock-elements?csrfToken=4f55e7d9a6119cff7208fda6372f57083a7a4a64,1764333717,,200,request
023a67,172.22.0.1,GET,http://localhost:8082/admin/,1764333717,,200,request
4e21a4,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764333717,,200,request
5c401b,172.22.0.1,GET,http://localhost:8082/admin/misc/admin-css?_dc=4748c2b6549652252bd5b30e9f134701d0230e73,1764333717,,200,request
60ee28,172.22.0.1,GET,http://localhost:8082/admin/user/get-current-user?_dc=4748c2b6549652252bd5b30e9f134701d0230e73,1764333717,,200,request
1455e0,172.22.0.1,GET,http://localhost:8082/admin/misc/available-languages?_dc=4748c2b6549652252bd5b30e9f134701d0230e73,1764333718,,200,request
526d14,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764333718,,200,request
ac43ca,172.22.0.1,GET,http://localhost:8082/admin/user/get-image,1764333718,,200,request
e62aa2,172.22.0.1,GET,http://localhost:8082/admin/document/tree-get-root?_dc=1764333719155&elementType=document&id=1&view=,1764333719,,200,request
8b10fe,172.22.0.1,GET,http://localhost:8082/admin/asset/tree-get-root?_dc=1764333719175&elementType=asset&id=1&view=,1764333719,,200,request
e44463,172.22.0.1,GET,http://localhost:8082/admin/object/tree-get-root?_dc=1764333719177&elementType=object&id=&view=,1764333719,,200,request
9651fe,172.22.0.1,GET,http://localhost:8082/admin/portal/dashboard-list?_dc=1764333719183,1764333719,,200,request
a7eefc,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764333719260&lastUpdate=1764333718,1764333719,,200,request
f7cfe2,172.22.0.1,GET,http://localhost:8082/admin/document/doc-types?_dc=1764333719301&limit=25&page=1&start=0&xaction=read,1764333719,,200,request
3bad83,172.22.0.1,GET,http://localhost:8082/admin/class/get-tree?_dc=1764333719311&limit=25&page=1&start=0,1764333719,,200,request
440072,172.22.0.1,GET,http://localhost:8082/admin/class/get-tree?_dc=1764333719317&createAllowed=true&limit=25&page=1&start=0,1764333719,,200,request
d08e6a,172.22.0.1,GET,http://localhost:8082/admin/settings/get-available-admin-languages?_dc=1764333719329&limit=25&page=1&start=0,1764333720,,200,request
50a807,172.22.0.1,GET,http://localhost:8082/admin/settings/get-available-sites?_dc=1764333719337&limit=25&page=1&start=0,1764333720,,200,request
2a267b,172.22.0.1,GET,http://localhost:8082/admin/document/tree-get-children-by-id?_dc=1764333719521&limit=50&node=1&page=1&start=0&view=,1764333720,,200,request
be975a,172.22.0.1,GET,http://localhost:8082/admin/object/tree-get-children-by-id?_dc=1764333719934&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1764333720,,200,request
9b6877,172.22.0.1,GET,http://localhost:8082/admin/page/get-data-by-id?_dc=1764333721985&id=1,1764333722,,200,request
c8fda0,172.22.0.1,GET,http://localhost:8082/?_dc=1764333722146&pimcore_editmode=true&systemLocale=en,1764333722,,200,request
5a0c64,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764333722,,200,request
6e1dff,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764333722,,200,request
b89f56,172.22.0.1,GET,http://localhost:8082/src=,1764333723,b5d254,404,request
b5d254,172.22.0.1,GET,http://localhost:8082/src=,1764333723,,404,request
ed933c,172.22.0.1,GET,http://localhost:8082/admin/index/statistics,1764333724,,200,request
6ec914,172.22.0.1,GET,http://localhost:8082/,1764333738,,200,request
a1ed47,172.22.0.1,GET,http://localhost:8082/src=,1764333738,985ec4,404,request
985ec4,172.22.0.1,GET,http://localhost:8082/src=,1764333738,,404,request
9b317b,172.22.0.1,GET,http://localhost:8082/,1764333829,,200,request
f3b286,172.22.0.1,GET,http://localhost:8082/src=,1764333830,666a59,404,request
666a59,172.22.0.1,GET,http://localhost:8082/src=,1764333830,,404,request
5719ba,172.22.0.1,GET,http://localhost:8082/,1764334050,,200,request
31f47b,172.22.0.1,GET,http://localhost:8082/src=,1764334050,75e8bf,404,request
75e8bf,172.22.0.1,GET,http://localhost:8082/src=,1764334050,,404,request
21e52a,172.22.0.1,GET,http://localhost:8082/,1764334052,,200,request
07d6dc,172.22.0.1,GET,http://localhost:8082/src=,1764334053,1e6553,404,request
1e6553,172.22.0.1,GET,http://localhost:8082/src=,1764334053,,404,request
60d6ab,172.22.0.1,GET,http://localhost:8082/admin/,1764334055,,200,request
923d2f,172.22.0.1,POST,http://localhost:8082/admin/element/unlock-elements?csrfToken=4f55e7d9a6119cff7208fda6372f57083a7a4a64,1764334055,,200,request
de9565,172.22.0.1,GET,http://localhost:8082/admin/misc/available-languages?_dc=4748c2b6549652252bd5b30e9f134701d0230e73,1764334055,,200,request
bd25f3,172.22.0.1,GET,http://localhost:8082/admin/misc/admin-css?_dc=4748c2b6549652252bd5b30e9f134701d0230e73,1764334055,,200,request
307dd6,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764334056,,200,request
95fd2e,172.22.0.1,GET,http://localhost:8082/admin/user/get-current-user?_dc=4748c2b6549652252bd5b30e9f134701d0230e73,1764334056,,200,request
a4a1c5,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764334056,,200,request
9ba5b9,172.22.0.1,GET,http://localhost:8082/admin/user/get-image,1764334056,,200,request
012943,172.22.0.1,GET,http://localhost:8082/admin/document/tree-get-root?_dc=1764334057228&elementType=document&id=1&view=,1764334057,,200,request
ee1caa,172.22.0.1,GET,http://localhost:8082/admin/asset/tree-get-root?_dc=1764334057249&elementType=asset&id=1&view=,1764334057,,200,request
52308c,172.22.0.1,GET,http://localhost:8082/admin/object/tree-get-root?_dc=1764334057251&elementType=object&id=&view=,1764334057,,200,request
9392f0,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764334057444&lastUpdate=1764334056,1764334057,,200,request
8901c9,172.22.0.1,GET,http://localhost:8082/admin/portal/dashboard-list?_dc=1764334057254,1764334057,,200,request
485ba3,172.22.0.1,GET,http://localhost:8082/admin/document/doc-types?_dc=1764334057536&limit=25&page=1&start=0&xaction=read,1764334057,,200,request
3b5b37,172.22.0.1,GET,http://localhost:8082/admin/document/tree-get-children-by-id?_dc=1764334057575&limit=50&node=1&page=1&start=0&view=,1764334057,,200,request
3dd41d,172.22.0.1,GET,http://localhost:8082/admin/class/get-tree?_dc=1764334058124&limit=25&page=1&start=0,1764334058,,200,request
f09947,172.22.0.1,GET,http://localhost:8082/admin/settings/get-available-admin-languages?_dc=1764334058231&limit=25&page=1&start=0,1764334058,,200,request
7239e0,172.22.0.1,GET,http://localhost:8082/admin/class/get-tree?_dc=1764334058219&createAllowed=true&limit=25&page=1&start=0,1764334058,,200,request
a10717,172.22.0.1,GET,http://localhost:8082/admin/settings/get-available-sites?_dc=1764334058240&limit=25&page=1&start=0,1764334058,,200,request
ec6637,172.22.0.1,GET,http://localhost:8082/admin/object/tree-get-children-by-id?_dc=1764334058261&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1764334058,,200,request
325914,172.22.0.1,GET,http://localhost:8082/admin/index/statistics,1764334063,,200,request
764796,172.22.0.1,GET,http://localhost:8082/admin/folder/get-data-by-id?_dc=1764334076980&id=3,1764334077,,200,request
18dc3d,172.22.0.1,GET,http://localhost:8082/admin/document/tree-get-children-by-id?_dc=1764334078981&fromPaging=0&limit=50&node=3&page=1&start=0&view=,1764334079,,200,request
74adf2,172.22.0.1,GET,http://localhost:8082/admin/snippet/get-data-by-id?_dc=1764334080129&id=5,1764334080,,200,request
de7269,172.22.0.1,GET,http://localhost:8082/snippets/footer?_dc=1764334080374&pimcore_editmode=true&systemLocale=en,1764334080,,200,request
4fcdb6,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764334080,,200,request
610b0a,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764334081,,200,request
f8682a,172.22.0.1,GET,http://localhost:8082/admin/page/get-data-by-id?_dc=1764334083294&id=1,1764334083,,200,request
32d442,172.22.0.1,GET,http://localhost:8082/?_dc=1764334083567&pimcore_editmode=true&systemLocale=en,1764334083,,200,request
daa5b1,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764334084,,200,request
3a604d,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764334084,,200,request
cf6ec6,172.22.0.1,GET,http://localhost:8082/src=,1764334084,58d015,404,request
58d015,172.22.0.1,GET,http://localhost:8082/src=,1764334084,,404,request
948a54,172.22.0.1,GET,http://localhost:8082/src=,1764334085,c2bd18,404,request
c2bd18,172.22.0.1,GET,http://localhost:8082/src=,1764334085,,404,request
30f90a,172.22.0.1,GET,http://localhost:8082/admin/misc/get-available-controller-references?_dc=1764334086571&limit=25&page=1&start=0,1764334086,,200,request
d50cec,172.22.0.1,GET,http://localhost:8082/admin/misc/get-available-templates?_dc=1764334086579&limit=25&page=1&start=0,1764334086,,200,request
78a72d,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764334086826&lastUpdate=1764334057,1764334086,,200,request
de623c,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=autoSave,1764334095,,200,request
4e842a,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1764334100,9adba8,200,request
9adba8,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=publish,1764334100,,200,request
21636b,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764334101104&elementType=document&id=1&limit=25&page=1&start=0,1764334101,,200,request
3fc2ee,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1764334102,82ce27,200,request
82ce27,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=publish,1764334103,,200,request
58010c,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764334103191&elementType=document&id=1&limit=25&page=1&start=0,1764334103,,200,request
57ae74,172.22.0.1,DELETE,http://localhost:8082/admin/page/remove-from-session,1764334107,,200,request
0b2112,172.22.0.1,PUT,http://localhost:8082/admin/element/unlock-element,1764334107,,200,request
137313,172.22.0.1,GET,http://localhost:8082/admin/page/get-data-by-id?_dc=1764334107461&id=1,1764334107,,200,request
e1c09f,172.22.0.1,GET,http://localhost:8082/?_dc=1764334107637&pimcore_editmode=true&systemLocale=en,1764334107,,200,request
fc74d1,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764334108,,200,request
bb1bb5,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764334108,,200,request
1de11f,172.22.0.1,GET,http://localhost:8082/src=,1764334108,bdce1f,404,request
bdce1f,172.22.0.1,GET,http://localhost:8082/src=,1764334108,,404,request
9c6ace,172.22.0.1,GET,http://localhost:8082/src=,1764334108,66f4e2,404,request
66f4e2,172.22.0.1,GET,http://localhost:8082/src=,1764334108,,404,request
595eea,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1764334112,295984,200,request
295984,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=publish,1764334112,,200,request
0e8df7,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764334112422&elementType=document&id=1&limit=25&page=1&start=0,1764334112,,200,request
50f7b9,172.22.0.1,POST,http://localhost:8082/admin/page/save-to-session,1764334113,,200,request
e5116c,172.22.0.1,GET,http://localhost:8082/?forceDeviceType=full&pimcore_override_output_timestamp=1764284400&pimcore_preview=true&time=1764334113548,1764334113,,200,request
a0d923,172.22.0.1,GET,http://localhost:8082/src=,1764334113,91e364,404,request
91e364,172.22.0.1,GET,http://localhost:8082/src=,1764334113,,404,request
81ecce,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764334116828&lastUpdate=1764334086,1764334116,,200,request
3adb2c,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=autoSave,1764334143,,200,request
449b86,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1764334145,ee1e46,200,request
ee1e46,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=publish,1764334145,,200,request
958d97,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764334145337&elementType=document&id=1&limit=25&page=1&start=0,1764334145,,200,request
c119c4,172.22.0.1,PUT,http://localhost:8082/admin/element/unlock-element,1764334146,,200,request
239b18,172.22.0.1,DELETE,http://localhost:8082/admin/page/remove-from-session,1764334146,,200,request
2e6a8c,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764334146832&lastUpdate=1764334116,1764334146,,200,request
